mean,sd
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
1.0320720413957465,2.581215027591032
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
1.6403069075952874,0.9766742332078696
-0.06275071776342744,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
0.3180571984658504,0.6104130379317507
-0.15795269682074692,-0.10674898283572026
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
1.2700769890390449,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.2531546758780664,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.26373267355110186,-0.04772757335372015
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.11211470690425976,0.007385239107435207
-0.15795269682074692,-0.10624223103526062
0.6353971286569153,-0.10674898283572026
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
1.4287469541345772,2.6174668554447367
-0.28488866889717285,-0.10624223103526062
1.2700769890390449,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.2531546758780664,-0.03457670413855948
1.397012961115471,3.211503476306449
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.1262187038016404,0.180419876551544
-0.1262187038016404,0.180419876551544
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.07861771427298067,0.2040786033054401
-0.15795269682074692,-0.10674898283572026
-0.07861771427298067,0.04004441316859056
-0.15795269682074692,-0.10624223103526062
1.666751901777876,2.0121378912580314
-0.15795269682074692,-0.10674898283572026
-0.22142068285895988,-0.10674898283572026
3.6501264654720313,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
2.1784625392109698,3.279789014148178
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.03245126129389202,0.295979541099872
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.2916122042832617,0.5022117387216453
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.0007172682747855299,-0.10674898283572026
1.2700769890390449,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.052172720090391936,0.040044413168590524
0.6353971286569153,-0.10674898283572026
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.22142068285895988,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.14605244943858198,-0.05249308586273476
-0.28488866889717285,-0.10624223103526062
0.0007172682747855299,-0.10674898283572026
-0.04255635856945059,0.271124730752894
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.3543246190591149,0.4545747241021272
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.28488866889717285,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.28488866889717285,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.2428625700340318,-0.004853833651660004
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.07332871543646295,0.02128750873959484
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
1.2700769890390449,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.95273705884798,0.907261369884025
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
1.984091831968941,1.9754532102255131
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
0.6353971286569153,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
1.2700769890390449,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
2.018092538775126,2.181368727832891
-0.15795269682074692,-0.10624223103526062
0.23872221591808415,0.7895768551735035
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
1.2700769890390449,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
1.1748750099817256,1.3580863467425888
-0.15795269682074692,-0.10624223103526062
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.15938723337031796,0.5641273891899603
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.1182852055468638,0.0204457190796501
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.07861771427298067,0.04004441316859056
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.07861771427298067,0.07292158620649222
0.09591924733210501,0.4770728966029174
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.2341142800666025,-0.060916972093333785
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.20555368634940666,0.0012560593097910929
-0.15795269682074692,-0.10624223103526062
-0.28488866889717285,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.04831825780344526,0.5029147475866991
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.0007172682747855299,-0.10624223103526062
-0.28488866889717285,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10624223103526062
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.22142068285895988,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.10506270845556943,0.040044413168590524
-0.2425766782050309,-0.04772757335372015
-0.22142068285895988,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10624223103526062
-0.22142068285895988,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.3180571984658504,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
0.0007172682747855299,-0.10674898283572026
0.23872221591808415,0.7895768551735035
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
1.2700769890390449,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10624223103526062
-0.009860729398249979,0.20358563900000315
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.22142068285895988,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
1.2700769890390449,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.11035170729208718,0.0012560593097910929
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.3180571984658504,0.6104130379317507
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
1.9999588284784944,3.452945192237669
0.0007172682747855299,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.38152518450406336,1.1225655802770893
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.6353971286569153,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.28488866889717285,-0.10624223103526062
-0.28488866889717285,-0.10674898283572026
-0.03895022299909758,0.0204457190796501
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.8557720801784882,1.5430243236049217
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.6353971286569153,1.4453619406682432
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
0.4943571596831087,0.3406708491148867
0.6353971286569153,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.3180571984658504,-0.10674898283572026
0.08005225082255175,0.4312492206899978
1.2700769890390449,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
0.38152518450406336,0.4488765533009457
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
1.2700769890390449,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.8998470704828027,0.9281605501004084
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,0.4005095694243823
-0.28488866889717285,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
3.6501264654720313,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.22142068285895988,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.06275071776342744,-0.10674898283572026
-0.22142068285895988,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
2.22209677961224,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.22142068285895988,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.17381969333030015,-0.05556705098929634
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
1.2700769890390449,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
